combo,dataset_id,beta_full,se_full,se_model,score_residual_sum,beta_r,se_r,beta_py,se_py,abs_beta_full_r,abs_se_full_r,rel_se_full_r,rel_se_old_r
0,25,-0.029640634502411896,0.03946165541681075,0.05595708916711209,2.227107387398064e-13,-0.0296406345024002,0.0394616554168108,-0.0296406345024117,0.0396705693932769,1.1695505675035633e-14,4.85722573273506e-17,-1.2212453270876722e-15,0.005294100672145197
0,26,-0.023917230669979687,0.03941437056030909,0.055839245401988015,-3.4416913763379853e-13,-0.0239172306702915,0.0394143705603093,-0.0239172306699797,0.0394321911897364,3.118130753598791e-13,2.1510571102112408e-16,-5.440092820663267e-15,0.00045213532967181
0,27,-0.010216307030625333,0.039735061206237224,0.05656845975160568,-9.157119507108291e-13,-0.0102163070306216,0.0397350612062371,-0.0102163070306254,0.0400658443538069,3.733124920302089e-15,1.249000902703301e-16,3.1086244689504383e-15,0.008324717202596865
0,28,-0.05890731416626183,0.040640266304529306,0.05733466182831928,-5.542233338928781e-13,-0.0589063991227272,0.0406402693725128,-0.0589073141662617,0.0404419897813669,9.15043534631399e-07,3.067983492255344e-09,-7.549121938676961e-08,-0.004878894608902562
0,29,6.217451704306388e-06,0.03980924560814395,0.05636520248267708,1.3438139490062895e-12,6.21745149327908e-06,0.0398092456081442,6.217451704201983e-06,0.0399271501243358,2.1102730836646683e-13,2.498001805406602e-16,-6.328271240363392e-15,0.0029617370133605547
0,30,-0.01042025741343645,0.040111924366299546,0.056901925445385124,1.270095140171179e-13,-0.0104202574134361,0.0401119243662996,-0.0104202574134365,0.040126845774429,3.5041414214731503e-16,5.551115123125783e-17,-1.3322676295501878e-15,0.00037199432251466824
0,31,-0.05704182153442164,0.039616294122077095,0.05631013657353136,-1.7208456881689926e-13,-0.0570418215334628,0.0396162941220756,-0.0570418215344219,0.0398156703910386,9.588371763236125e-13,1.4918621893400541e-15,3.774758283725532e-14,0.005032683479899269
0,32,-0.0266180532385678,0.0405489321672969,0.05720386411815813,1.8394175071989594e-12,-0.0266184262194862,0.0405489270627662,-0.0266180532385676,0.0404196114404071,3.7298091840054504e-07,5.104530700905663e-09,1.2588571562943685e-07,-0.0031891256249254596
0,33,-0.05607892949798468,0.03949325779353676,0.055654522773379865,1.5099033134902129e-12,-0.0560789294975287,0.0394932577935358,-0.0560789294979845,0.0393229497208685,4.559824740013596e-13,9.575673587391975e-16,2.4202861936828413e-14,-0.004312332843181665
0,34,-0.0005192639567483353,0.03939616418279302,0.055745241879422765,3.0953017926549364e-13,-0.0005192639567489,0.0393961641827928,-0.000519263956749,0.0394471477400765,5.646524914304507e-16,2.220446049250313e-16,5.551115123125783e-15,0.0012941249063525007
0,35,-0.05176591014847975,0.039897090884761906,0.056666926185466725,-1.461053500406706e-13,-0.0517659101480675,0.0398970908847608,-0.0517659101484798,0.0401572713292195,4.1224662572503235e-13,1.1032841307212493e-15,2.7755575615628914e-14,0.006521288612500786
0,36,-0.06489169378617854,0.03971612754143825,0.056097760996035556,1.5631940186722204e-13,-0.0648916937853544,0.0397161275414361,-0.0648916937861786,0.0397117201142395,8.241324289670615e-13,2.1510571102112408e-15,5.417888360170764e-14,-0.00011097323604880582
0,37,-0.034582022922815245,0.040017413626124,0.05641606776879052,6.67021993194794e-13,-0.0345820229227768,0.040017413626124,-0.034582022922815,0.0399358821390513,3.8441472227646045e-14,0.0,0.0,-0.0020374002136779312
0,38,-0.03656708753853431,0.040190353256576335,0.056848307933504365,3.963496197911809e-13,-0.036567087538524,0.0401903532565762,-0.0365670875385343,0.0400522990354128,1.0311196341206141e-14,1.3183898417423734e-16,3.3306690738754696e-15,-0.0034350089008191587
0,39,-0.019486411488320282,0.03989760360156599,0.05630923434993808,-3.810285420513537e-13,-0.0194858716020692,0.0398975985645562,-0.0194864114883203,0.039803638400424,5.398862510837266e-07,5.037009788433355e-09,1.2624844525355172e-07,-0.0023550330724834145
0,40,0.006767770020678844,0.03981192902913979,0.0561962917296358,-5.373479439185758e-13,0.0067677700206771,0.0398119290291397,0.0067677700206792,0.0397107577103416,1.7442644550946795e-15,9.020562075079397e-17,2.220446049250313e-15,-0.0025412312657357994
0,41,0.06973645115789717,0.03969596849368415,0.05632903474288095,-1.2043699371133698e-12,0.0697364511525618,0.0396959684936844,0.0697364511578973,0.0397230675378124,5.335371033865499e-12,2.498001805406602e-16,-6.328271240363392e-15,0.0006826648941016256
0,42,0.07347982104742261,0.039991324693361904,0.05628449814261876,1.3322676295501878e-13,0.0734800486442836,0.0399913218490558,0.0734798210474228,0.0397271786532875,2.2759686099660392e-07,2.844306103144678e-09,7.112308297863024e-08,-0.006605012876675809
0,43,0.009088384431187356,0.04040472824126388,0.057140932973816574,8.704148513061227e-14,0.0090883844311987,0.0404047282412635,0.0090883844311869,0.0404488459360259,1.1343356809412342e-14,3.7470027081099033e-16,9.325873406851315e-15,0.0010918943569910855
0,44,-0.028304668482000406,0.040005515696640494,0.05653121742770174,3.1441516057384433e-13,-0.0283046684813622,0.0400055156966394,-0.0283046684820005,0.0400744457749153,6.382047668118673e-13,1.096345236817342e-15,2.731148640577885e-14,0.0017230143662838593
0,45,0.019953364859186577,0.03944816571374004,0.05591579928814765,-7.602807272633072e-13,0.019953364859044,0.0394481657137401,0.0199533648591865,0.0394855312597266,1.4257692249053378e-13,6.245004513516506e-17,-1.5543122344752192e-15,0.0009472061706909951
0,46,0.04997921700312076,0.039599146878166604,0.056481448870800484,2.589928271845565e-12,0.0499792170026193,0.0395991468781668,0.0499792170031211,0.0399181345869901,5.014599846475676e-13,1.942890293094024e-16,-4.884981308350689e-15,0.008055418714062679
0,47,0.03401402266602559,0.03889846093389557,0.055325462489872766,4.618527782440651e-14,0.0340140226652545,0.0388984609338957,0.0340140226660255,0.0391378781381336,7.710845850716908e-13,1.3183898417423734e-16,-3.4416913763379853e-15,0.006154927431313295
0,48,0.13629248159060656,0.03976918167183642,0.05628730487744485,-4.1033842990145786e-13,0.136293073527297,0.0397691704404191,0.1362924815906064,0.0396799921878352,5.919366904416634e-07,1.1231417323953607e-08,2.824151774660777e-07,-0.002242396600087404
0,49,0.005036297041617709,0.04037793172076059,0.056708511608832717,8.22453216642316e-13,0.0050362970416249,0.0403779317207607,0.0050362970416177,0.0401212819723618,7.191296169661854e-15,1.1102230246251565e-16,-2.7755575615628914e-15,-0.0063561885778052885
1,0,-0.13839999912745787,0.04091833119046285,0.05810502711818077,-5.517808432387028e-13,-0.138399998860479,0.0409183311897928,-0.1383999991274591,0.0411206056653254,2.669788834452902e-10,6.700473509368976e-13,1.637534552401121e-11,0.004943370603126107
1,1,-0.14547109713034234,0.041155537246174705,0.058134196310842594,1.2470025012589758e-12,-0.145471097130339,0.0411555372461749,-0.1454710971303392,0.041206990716364,3.3306690738754696e-15,1.942890293094024e-16,-4.773959005888173e-15,0.001250219864251223
1,2,-0.13074926532382417,0.04060426077054298,0.05728851011444297,1.3664624987086427e-12,-0.130749265248396,0.0406042607703405,-0.130749265323824,0.0406041307602076,7.542816371497452e-11,2.0247692411601292e-13,4.986677737406353e-12,-3.2018840002701054e-06
1,3,-0.1963450581647962,0.04059730856135368,0.057460440286562914,2.859934511434403e-13,-0.196345058164798,0.0405973085613536,-0.1963450581647972,0.040648600738919,1.8041124150158794e-15,7.632783294297951e-17,1.7763568394002505e-15,0.0012634378825355785
1,4,-0.20855089398220736,0.04039289161919853,0.05701344162399226,-2.69340105774063e-13,-0.208550893982207,0.0403928916191984,-0.2085508939822066,0.0404189762328109,3.608224830031759e-16,1.3183898417423734e-16,3.3306690738754696e-15,0.0006457723764470291
1,5,-0.2051007189615471,0.040652465182724265,0.057553465463998574,-9.636735853746359e-13,-0.205100718961546,0.0406524651827241,-0.2051007189615457,0.0407899174948074,1.1102230246251565e-15,1.6653345369377348e-16,3.9968028886505635e-15,0.003381155643710221
1,6,-0.17005795148110103,0.04063477346666705,0.057482891992804534,-1.8607337892717624e-13,-0.170057951481101,0.0406347734666668,-0.1700579514811006,0.0407145916502672,2.7755575615628914e-17,2.498001805406602e-16,6.217248937900877e-15,0.001964282726120592
1,7,-0.15327678144706336,0.04108497894883481,0.05819496056467875,-2.3092638912203256e-13,-0.153276891290626,0.0410849805903266,-0.1532767814470633,0.0411971272027508,1.0984356263454842e-07,1.6414917897167314e-09,-3.995357344965811e-08,0.002729625542298608
1,8,-0.12409838081983973,0.04046697695739088,0.05724606000955925,-3.2152058793144533e-13,-0.124098380575981,0.0404669769566599,-0.1240983808198371,0.0405308324080477,2.4385873875765185e-10,7.30977778307107e-13,1.8063550655256222e-11,0.001577964458679304
1,9,-0.13329646407292173,0.04044271434974492,0.05719565478894321,-1.2922996006636822e-12,-0.133296464072922,0.0404427143497446,-0.1332964640729222,0.0404029076216538,2.7755575615628914e-16,3.191891195797325e-16,7.993605777301127e-15,-0.0009842743923307307
1,10,-0.1722789584729774,0.04010812904927802,0.05688090678101969,-5.373479439185758e-13,-0.17227895847298,0.040108129049278,-0.1722789584729799,0.0403482863028561,2.609024107869118e-15,2.0816681711721685e-17,4.440892098500626e-16,0.005987745109801379
1,11,-0.13683499966956622,0.040776156518769174,0.05752797018220345,9.339196083146817e-13,-0.136834999552652,0.040776156518442,-0.1368349996695631,0.040790574926501,1.1691422829862574e-10,3.271757864631297e-13,8.023803843570931e-12,0.00035359899730802447
1,12,-0.23804194916046653,0.041237411500657524,0.05818790141570174,5.204725539442734e-13,-0.238042245833236,0.0412374136852665,-0.238041949160467,0.0412656951164134,2.9667276946199195e-07,2.1846089728883022e-09,-5.2976381836877806e-08,0.0006858197112640241
1,13,-0.16401935386319727,0.040479025823684685,0.057064215812196416,1.0578204978628492e-12,-0.164019353138929,0.0404790258218604,-0.1640193538631955,0.0404867868019443,7.242682564800873e-10,1.8242837795945377e-12,4.506728323860898e-11,0.00019172843037407183
1,14,-0.15703262986091748,0.04081739167156381,0.05769213508555511,1.0380585280245214e-12,-0.157032629176342,0.0408173916696716,-0.1570326298609164,0.0408376019400889,6.845754796369619e-10,1.8922155509137895e-12,4.6358028527038186e-11,0.0004951387041303157
1,15,-0.20624972339068554,0.040664355549480204,0.05719951014489044,-7.895906151134113e-13,-0.206249518696366,0.0406643604870208,-0.2062497233906879,0.0404850767040244,2.0469431952219175e-07,4.937540598604073e-09,-1.2142181848862066e-07,-0.004408867638619918
1,16,-0.1993019127429113,0.040598972851143694,0.05714858438039305,2.4868995751603507e-14,-0.199302281233963,0.040598977424503,-0.199301912742908,0.040560947913332,3.6849105169989294e-07,4.573359302373348e-09,-1.1264715493730648e-07,-0.0009367110598220707
1,17,-0.22686160989138182,0.041344473343374405,0.058194615098725117,-1.0302869668521453e-13,-0.226861609891385,0.0413444733433745,-0.2268616098913842,0.0411286097151531,3.191891195797325e-15,9.71445146547012e-17,-2.3314683517128287e-15,-0.005221099962469222
1,18,-0.1029142148402081,0.040849205208561334,0.057828042240599266,3.8413716652030416e-13,-0.102914798417769,0.0408492124346108,-0.1029142148402083,0.0409731016582957,5.83577560900328e-07,7.226049467123907e-09,-1.7689568632128783e-07,0.003032842405057634
1,19,-0.14883053175543765,0.04051632857867769,0.05705553473709738,5.03597163969971e-13,-0.148830531672462,0.0405163285783931,-0.1488305317554377,0.0405500051426442,8.297565412540564e-11,2.8459179457485106e-13,7.02415903219844e-12,0.0008311849921431858
1,20,-0.23436188140417447,0.04078333847084134,0.05758339379396941,2.4424906541753444e-13,-0.234361881404171,0.0407833384708412,-0.2343618814041705,0.040810059317555,3.469446951953614e-15,1.3877787807814457e-16,3.3306690738754696e-15,0.0006551902741582794
1,21,-0.22949552135061868,0.04123067177186186,0.05817015153495947,-8.952838470577262e-13,-0.229495521350619,0.041230671771862,-0.2294955213506193,0.0412928374695516,3.0531133177191805e-16,1.3877787807814457e-16,-3.3306690738754696e-15,0.0015077536944723136
1,22,-0.09970296003940542,0.04040411936762596,0.05734842918618544,-1.7907897387203775e-12,-0.0997029272494876,0.040404121443579,-0.0997029600394056,0.0404608303154746,3.2789917822628745e-08,2.075953041413836e-09,-5.137973468904988e-08,0.0014035417642923598
1,23,-0.1507391928962284,0.04123726757652563,0.057801514423046915,7.105427357601002e-15,-0.150739192728189,0.041237267575881,-0.1507391928962328,0.0410771467774873,1.6803938795995066e-10,6.446301825668854e-13,1.563216223132713e-11,-0.0038829148439347705
1,24,-0.18935519443961552,0.04065193452028933,0.05749363272994182,3.468336728928989e-13,-0.189355193518454,0.0406519345166768,-0.1893551944396155,0.0408302895677189,9.211615081827773e-10,3.612533883146085e-12,8.886491542625663e-11,0.004387369338325842
1,25,-0.12978020881658958,0.04049382929655642,0.057316054093488424,-7.924771949774367e-13,-0.129780208630508,0.040493829296123,-0.129780208816596,0.0405939255225784,1.8608159457755846e-10,4.334171910258533e-13,1.0703216091201284e-11,0.002471888388806409
1,26,-0.13239923013489344,0.04153715961069654,0.05882611469382869,6.412648190234904e-13,-0.13239922998032,0.0415371596102072,-0.1323992301348916,0.0415544043652353,1.545734373831209e-10,4.893377369974417e-13,1.1780798558902461e-11,0.00041516452232004397
1,27,-0.19312707351897043,0.04058590045145668,0.057128923502392605,-5.861977570020827e-13,-0.193127073315788,0.0405859004507982,-0.193127073518974,0.0404523170525591,2.031824430925866e-10,6.584802147990843e-13,1.6224355192662188e-11,-0.003291374510737799
1,28,-0.16989416933353688,0.04110545171132182,0.058127432138382916,2.611244553918368e-13,-0.169894169215095,0.0411054517109191,-0.169894169333537,0.0412418040604299,1.1844186742493434e-10,4.027195243949677e-13,9.797274103107156e-12,0.0033171354123466834
1,29,-0.11986827729762049,0.04121069213297744,0.058085954820520286,-3.361755318564974e-13,-0.119868277192297,0.0412106921327043,-0.1198682772976173,0.04111969930185,1.0532349992153911e-10,2.7314261963340414e-13,6.6280314570121845e-12,-0.0022079908427961037
1,30,-0.18442174782159879,0.04108660074161909,0.05779437353190796,2.2382096176443156e-13,-0.184421746702576,0.0410866007375469,-0.1844217478215936,0.0409447857097149,1.1190227910962136e-09,4.0721939709165156e-12,9.911249598815175e-11,-0.003451612576515717
1,31,-0.09543032394925348,0.041341458211979515,0.058214574260649334,5.231370892033738e-13,-0.0954303239418791,0.0413414582119605,-0.0954303239492535,0.0411871868030277,7.374378885316446e-12,1.9012569296705806e-14,4.598543767997398e-13,-0.003731639269757725
1,32,-0.22637012210703733,0.04080620486496937,0.0574478405212286,2.5845992013273644e-13,-0.226370122107034,0.0408062048649695,-0.2263701221070338,0.0407987249635702,3.3306690738754696e-15,1.249000902703301e-16,-3.1086244689504383e-15,-0.00018330303991886954
1,33,-0.10382298597136877,0.04018832362367436,0.05678251903244302,2.233324636335965e-12,-0.103822985923629,0.0401883236235682,-0.1038229859713688,0.0402286140402139,4.773977047012323e-11,1.0615813783587669e-13,2.6414426201881724e-12,0.0010025403652833553
1,34,-0.18538755546879357,0.040693528130081924,0.05741914748889493,-5.631051180898794e-13,-0.185387555468795,0.0406935281300822,-0.1853875554687954,0.040599329125785,1.4432899320127035e-15,2.7755575615628914e-16,-6.772360450213455e-15,-0.00231483994201942
1,35,-0.171710757600549,0.040236737896812994,0.05685676211598412,-1.2168044349891716e-12,-0.171710651309878,0.0402367365151904,-0.171710757600549,0.0402556861272726,1.0629067098699707e-07,1.3816225941098992e-09,3.433734230284813e-08,0.0004709530077084967
1,36,-0.12312629311806138,0.040199506551181985,0.057364544933101023,-2.3518964553659316e-12,-0.123126292838406,0.04019950655079,-0.1231262931180646,0.0405715505899129,2.796553821848846e-10,3.9198505552562324e-13,9.75108882528275e-12,0.009254940446914217
1,37,-0.17081360741106008,0.040526827769984265,0.05712570063732602,-1.4788170688007085e-12,-0.170813607386729,0.0405268277698897,-0.1708136074110598,0.0405616886784118,2.4331092696172618e-11,9.456324612244771e-14,2.333244708552229e-12,0.0008601933691931851
1,38,-0.1812687987533991,0.040935568715892566,0.057621727182501296,8.22453216642316e-13,-0.181268898276626,0.040935570135793,-0.181268798753399,0.0409741264621698,9.952322690964799e-08,1.4199004333415033e-09,-3.4686225891533695e-08,0.0009418783285271015
1,39,-0.189575262709124,0.040910315796740676,0.057649977809067623,-8.01136934569513e-13,-0.189575262709126,0.0409103157967406,-0.1895752627091263,0.0409245596302488,1.9984014443252818e-15,7.632783294297951e-17,1.7763568394002505e-15,0.00034817217200089345
1,40,-0.11173937899259304,0.04091972377178415,0.05786030291613179,7.389644451905042e-13,-0.11173915524653,0.0409197288866875,-0.1117393789925909,0.0408424980933813,2.2374606303832145e-07,5.114903348091282e-09,-1.2499846624436373e-07,-0.0018873730449207038
1,41,-0.22126563909231814,0.040859745288834175,0.057612928715218635,1.8474111129762605e-13,-0.221265639092319,0.0408597452888341,-0.221265639092319,0.0407491070574798,8.604228440844963e-16,7.632783294297951e-17,1.7763568394002505e-15,-0.0027077562665211996
1,42,-0.18763026411680453,0.04052785922160444,0.05694051067433201,-6.572520305780927e-14,-0.187630272866089,0.0405278596293843,-0.1876302641168051,0.0402733285648128,8.74928446359391e-09,4.0777985849116405e-10,-1.00617171261419e-08,-0.006280397408082172
1,43,-0.15698521762412973,0.040494339187591995,0.05712547739108631,-1.4512835377900046e-12,-0.156985217201293,0.0404943391860647,-0.1569852176241313,0.0405792242287639,4.2283673784559994e-10,1.5272921816134044e-12,3.771627454796089e-11,0.0020962199755665267
1,44,-0.14281168031754715,0.03997345700865165,0.056362484628585736,-4.192202140984591e-13,-0.142811680229945,0.0399734570084021,-0.1428116803175471,0.0399725687026633,8.760214775804798e-11,2.4955038036011956e-13,6.24300611207218e-12,-2.222238968752066e-05
1,45,-0.10925339287997213,0.04076412589408007,0.05722540441359112,4.418687638008123e-13,-0.109253392876013,0.0407641258940695,-0.1092533928799721,0.0404924925535903,3.959124694752347e-12,1.0574874309554616e-14,2.5934809855243657e-13,-0.006663538945617886
1,46,-0.1330879956580194,0.04094237906176362,0.05743208332267951,1.3713474800169934e-12,-0.133088214371438,0.0409423746748721,-0.1330879956580184,0.0406206201193074,2.1871341859824867e-07,4.386891523655567e-09,1.0714795029009849e-07,-0.007858717480844435
1,47,-0.1305547346320703,0.04046245288115576,0.05733856204964658,-9.769962616701378e-13,-0.130554734231949,0.0404624528798629,-0.1305547346320739,0.0407785962727133,4.001212972060131e-10,1.2928616510698987e-12,3.1952218648712005e-11,0.007813253284200572
1,48,-0.16856875146107803,0.040935173153464434,0.05784674052417989,3.6770586575585185e-13,-0.168568751461076,0.0409351731534644,-0.1685687514610756,0.0409631946271581,2.0261570199409107e-15,3.469446951953614e-17,8.881784197001252e-16,0.0006845329220581675
1,49,-0.20405297082116758,0.040559371971710244,0.05718287254653125,-9.068301665138279e-13,-0.204052970821169,0.0405593719717098,-0.204052970821169,0.0406007091593213,1.4155343563970746e-15,4.440892098500626e-16,1.0880185641326534e-14,0.0010191772111345365
2,0,-0.08262558650131435,0.040167382466628015,0.056831608661749314,-5.506706202140776e-13,-0.0826255864910196,0.0401673824666033,-0.0826255865013152,0.0402431726414988,1.0294751162653881e-11,2.4716340085717547e-14,6.152856002472618e-13,0.0018868586958216138
2,1,-0.15867486363170544,0.040029317497731254,0.05657821554366144,-1.794120407794253e-13,-0.158674863631708,0.0400293174977313,-0.158674863631708,0.0400106835728714,2.55351295663786e-15,4.85722573273506e-17,-1.2212453270876722e-15,-0.0004655069340354645
2,2,-0.15929895953881032,0.03950784576042892,0.05580530270668072,3.064215547965432e-13,-0.15929895953881,0.039507845760429,-0.1592989595388096,0.0394286950558844,3.3306690738754696e-16,7.632783294297951e-17,-1.887379141862766e-15,-0.002003417372452021
2,3,-0.1184353163920242,0.0399121182066764,0.05641664624709259,1.1661782650662644e-12,-0.118435316392021,0.0399121182066763,-0.1184353163920206,0.03971867314382,3.2057689836051395e-15,1.0408340855860843e-16,2.6645352591003757e-15,-0.00484677515371601
2,4,-0.098286133608178,0.04011601045594286,0.05672095795277601,8.597567102697212e-13,-0.0982861360548629,0.0401160106096167,-0.0982861336081778,0.0401307362552427,2.4466848963511367e-09,1.5367383754405495e-10,-3.830735839649435e-09,0.00036707652137457636
2,5,-0.05961545265465299,0.03959282677523374,0.056286081161618026,1.1781686737322161e-12,-0.0596154526842727,0.0395928267752682,-0.059615452654653,0.0397149760656617,2.961970946291359e-11,3.4458547126803296e-14,-8.703038290036602e-13,0.003085136888225426
2,6,-0.0751973698823425,0.03967545508341747,0.05610656984604397,-4.6629367034256575e-14,-0.0751979583522476,0.0396754614629757,-0.0751973698823427,0.0395335261882902,5.884699050967557e-07,6.379558228908344e-09,-1.6079354825393466e-07,-0.0035774070282194037
2,7,-0.10517098309373814,0.040341563022118665,0.056996588752492916,-8.171241461241152e-14,-0.105170986325808,0.0403415631835828,-0.1051709830937406,0.0403938212828861,3.2320698617471777e-09,1.614641337299716e-10,-4.0024262792925924e-09,0.0012953910354314147
2,8,-0.13003770243340912,0.04035504071203578,0.05721187373190506,-1.2292389328649733e-12,-0.130037702433412,0.0403550407120358,-0.130037702433412,0.0404202487251437,2.886579864025407e-15,2.0816681711721685e-17,-5.551115123125783e-16,0.0016158579438243503
2,9,-0.08719812195815949,0.03993381379015793,0.056462063245213995,-6.741274205523951e-13,-0.08719812228578,0.0399338137907213,-0.0871981219581611,0.0398630382416803,3.2762051405121895e-10,5.633687960582279e-13,-1.4107603973911864e-11,-0.0017723213067479815
