uhr,se,sp,iter,beta_custom,beta_standard,se_custom,se_standard,cov_standard,se_ratio
1.0,1.0,1.0,38,-0.041057839486877,-0.0410578394804005,0.0612189823976367,0.061167037334284,4.24536552989405e-07,1.00084923294664
1.0,1.0,1.0,39,0.0087865188852862,0.0087865188852879,0.0612398291258875,0.0611825054866755,1.06082711326653e-06,1.00093692860003
1.0,1.0,1.0,40,-0.051475140328101,-0.0514749241628579,0.0608828670718555,0.0608384580543714,-4.13088878405142e-06,1.00072994975389
1.0,1.0,1.0,41,0.0505241627811253,0.0505241627797556,0.0607157453140262,0.0606714537793796,2.37445359340828e-06,1.00073002263647
1.0,1.0,1.0,42,-0.0163310153234649,-0.0163313023910001,0.0604627709837347,0.0604209837961538,1.07029737076203e-05,1.00069160058237
1.0,1.0,1.0,43,-0.0474261994217361,-0.0474267819865713,0.0607235802131579,0.0606629517523734,-2.32774483011289e-06,1.00099943143275
1.0,1.0,1.0,44,-0.0024443316803987,-0.0024445497003269,0.0610571532426725,0.0610006122568539,3.25443412829971e-06,1.00092689210365
1.0,1.0,1.0,45,-0.0571692783791962,-0.0571692783791427,0.0613954419354921,0.061332914829528,-4.01525492780678e-06,1.00101947064049
1.0,1.0,1.0,46,-0.0009725972370366,-0.0009727112738494,0.061812650171659,0.0617547416161281,7.42476844771955e-06,1.0009377183681
1.0,1.0,1.0,47,-0.0096559968521798,-0.0096559968521578,0.0608330208672475,0.0607942069359663,9.6659503842755e-06,1.00063844785938
1.0,1.0,1.0,48,-0.0660119966224175,-0.0660119966077293,0.0610345920878571,0.0609742274989595,-7.30351996832373e-06,1.00099000170028
1.0,1.0,1.0,49,-0.121162242541594,-0.121162242526774,0.0612611965033826,0.06120207079472,4.66390904155696e-06,1.00096607366213
1.0,1.0,1.0,50,0.104701955314,0.104701950980754,0.0608170137140905,0.0607627556771661,1.32779424542778e-05,1.0008929489178
0.5,1.0,1.0,1,-0.0244329341133694,-0.0244329340695779,0.0613822463892237,0.0613486663847324,4.65770800667109e-06,1.00054736323494
0.5,1.0,1.0,2,0.0620314494769835,0.0620319198144895,0.0620732787104059,0.0620305283568583,-5.94137612081443e-06,1.00068918248288
0.5,1.0,1.0,3,-0.102209353383187,-0.102209352600671,0.0614053725927734,0.0613541666607405,-4.71949749896294e-06,1.00083459583627
0.5,1.0,1.0,4,0.0163209464586368,0.0163214992023416,0.0621372149833558,0.0621063692440889,-8.32696017175458e-06,1.00049665983767
0.5,1.0,1.0,5,-0.0416145111191815,-0.0416145111191785,0.0615776102953365,0.0615399843461387,5.38155744828555e-06,1.00061140654483
0.5,1.0,1.0,6,0.0309849613484888,0.0309849613484897,0.0617401433996466,0.0616905455032171,1.38615480163005e-05,1.00080397889215
0.5,1.0,1.0,7,0.0179445553005376,0.0179445499866764,0.0613154357413372,0.0612659372415303,1.37295100305041e-05,1.00080792854946
0.5,1.0,1.0,8,-0.0529391282687326,-0.0529391282687343,0.0616272027599975,0.0615804015760891,7.0849901477171e-06,1.00076000127818
0.5,1.0,1.0,9,0.0111363628021056,0.0111361873673145,0.061583059822684,0.0615476698125396,-1.4966120090172e-06,1.00057500162479
0.5,1.0,1.0,10,0.0379957401385054,0.0379958633024071,0.0619565811281996,0.0618817086439745,1.14984197801685e-05,1.00120992916753
0.5,1.0,1.0,11,0.0092297935464019,0.009229793395031,0.0611577005982549,0.061111868896567,9.14393796703538e-06,1.0007499640007
0.5,1.0,1.0,12,-0.0452929669805551,-0.0452929669805554,0.0615461889690163,0.0614974049023102,4.81792382593532e-06,1.00079327033041
0.5,1.0,1.0,13,0.0970208435081656,0.0970208435081726,0.0615278696635579,0.0614691812765138,1.52128832974972e-05,1.00095476116365
0.5,1.0,1.0,14,-0.0394217183081008,-0.0394218684281696,0.0618154583741443,0.0617640962143613,7.688102899705e-06,1.00083158603349
0.5,1.0,1.0,15,0.0649262938334005,0.0649262937917631,0.0615141475495644,0.0614679789787823,1.49796883317975e-05,1.00075109954075
0.5,1.0,1.0,16,0.0401272375187541,0.0401272375187536,0.0614479994973378,0.0613910221397379,4.76690539570791e-06,1.00092810570038
0.5,1.0,1.0,17,0.0440656541237451,0.0440656538976607,0.061619830055083,0.0615996811076144,1.18335978932339e-05,1.00032709499637
0.5,1.0,1.0,18,0.0031442693180695,0.0031442693180733,0.0612960464090467,0.0612488397618908,-6.82769680629835e-06,1.00077073536967
0.5,1.0,1.0,19,-0.0788420091221578,-0.0788420091221542,0.0613474361488395,0.0613022265672585,6.43089902324749e-06,1.00073748677842
0.5,1.0,1.0,20,0.105928613797396,0.105928182885456,0.0619998853784308,0.0619752902754205,-1.23932077728809e-05,1.00039685337335
0.5,1.0,1.0,21,0.0415122576974202,0.0415122576974213,0.0618547303489284,0.0618101504853185,-2.76247775131568e-06,1.00072123855483
0.5,1.0,1.0,22,-0.0210828815556127,-0.0210828815016341,0.0619636314700534,0.0619158422954838,6.09061499055674e-06,1.00077184082131
0.5,1.0,1.0,23,0.0990341665914273,0.0990341663530994,0.0611223425843169,0.0610746991000632,-4.73438829930532e-07,1.00078008545201
0.5,1.0,1.0,24,-0.028452883513496,-0.0284528831690359,0.0618404020147183,0.0618205548076945,5.77980437831031e-06,1.00032104543684
0.5,1.0,1.0,25,0.0242463706422983,0.0242463701373423,0.0622555369216505,0.0622371434633852,6.07629021207822e-07,1.00029553827894
0.5,1.0,1.0,26,0.0309505341319488,0.0309505341319465,0.0616044221344621,0.0615533184421744,4.2017821537073e-06,1.00083023456056
0.5,1.0,1.0,27,-0.0212589494102298,-0.0212589493835873,0.0620091438493961,0.0619635727503527,-1.05317188009937e-05,1.00073544982997
0.5,1.0,1.0,28,-0.0539850351544724,-0.053986846109953,0.0618175060476903,0.0617633163696803,1.60501140291016e-05,1.00087737642982
0.5,1.0,1.0,29,-0.0031391525761256,-0.0031403829524312,0.0619057405723307,0.061847417725788,8.80390685461447e-06,1.00094301182955
0.5,1.0,1.0,30,-0.0815371040978767,-0.0815371367563998,0.0619481260060399,0.0618938587903739,-3.28125688116137e-06,1.00087677867767
0.5,1.0,1.0,31,-0.0800844797098053,-0.0800843696256744,0.0615894084824783,0.0615451339557137,-1.60289843323407e-08,1.00071938305954
0.5,1.0,1.0,32,-0.0077210980448523,-0.0077210980448494,0.061565882831652,0.0615141404771583,1.63924156460032e-05,1.00084114569581
0.5,1.0,1.0,33,-0.0096906881971712,-0.009690688956478,0.0623329495064227,0.062280429326611,-8.85869807727612e-06,1.00084328544905
0.5,1.0,1.0,34,-0.084697804739063,-0.0846974924568647,0.0616641413656936,0.0616079001262567,3.34980628349917e-06,1.00091289005666
0.5,1.0,1.0,35,0.114683368350997,0.114683368350995,0.0616948668826693,0.0616460467631251,2.24571583804274e-05,1.00079194242141
0.5,1.0,1.0,36,0.0133631464069884,0.0133631464069875,0.0617454770198986,0.0617059406240979,3.85565674739501e-06,1.00064072268247
0.5,1.0,1.0,37,0.030089879367366,0.0300900949229383,0.0619530542520071,0.06190028483171,3.71062656248194e-06,1.0008524907509
0.5,1.0,1.0,38,0.0507957428586898,0.0507953141945781,0.0618600745467038,0.0618167387249917,3.15970748767402e-06,1.00070103701046
0.5,1.0,1.0,39,-0.009145866059041,-0.0091458660590361,0.0620191600241719,0.0619678084005601,-9.95334973923279e-06,1.0008286822616
0.5,1.0,1.0,40,-0.0045096992200723,-0.0045096992200745,0.0617111183796683,0.0616613132028861,-9.90632962846534e-06,1.00080772163607
0.5,1.0,1.0,41,0.003442908634602,0.0034430368013614,0.0619959172097149,0.0618981196762317,3.43499179046384e-08,1.00157997583763
0.5,1.0,1.0,42,0.007969714266808,0.0079697142668027,0.0615207986289498,0.0614950603355032,3.57256997466219e-06,1.00041854245376
0.5,1.0,1.0,43,-0.0305416712383344,-0.0305415696234488,0.0619911988334078,0.0619376816128508,1.03229395432016e-05,1.00086404946332
0.5,1.0,1.0,44,-0.0397032826378575,-0.0397035716620378,0.0620945130575632,0.0620472421720436,-1.00740534395195e-05,1.00076185312779
0.5,1.0,1.0,45,0.0541381609566852,0.0541381609566871,0.0620307553973292,0.0619762391551098,-3.73931844115131e-06,1.00087963133876
0.5,1.0,1.0,46,-0.0282238986582847,-0.0282243216177479,0.0618388290045621,0.0617961504656321,-1.81095657027047e-06,1.00069063426457
0.5,1.0,1.0,47,-0.0491164734279358,-0.0491164734279394,0.0619137160525666,0.061866591798684,1.43929622310065e-05,1.00076170761169
0.5,1.0,1.0,48,0.0970500935824845,0.0970498237035008,0.0613952985620908,0.0613449980966621,-4.5876838305192e-06,1.00081996033889
0.5,1.0,1.0,49,0.0047286666920127,0.0047283127290534,0.0614621083525458,0.0614465251922381,2.87721978359844e-06,1.0002536052325
0.5,1.0,1.0,50,0.0566476182791256,0.0566476112509998,0.0619192393420198,0.0618742286182202,3.53309458761988e-06,1.00072745511023
0.33,1.0,1.0,1,0.0039389680576902,0.0039389680576891,0.0632481514293266,0.063200694311389,1.77471818622134e-05,1.00075089551554
0.33,1.0,1.0,2,-0.0956066694727595,-0.0956065164633694,0.0625497346730038,0.0625130853915193,1.54171628536154e-05,1.00058626575948
0.33,1.0,1.0,3,-0.0594234152415495,-0.0594226993860951,0.0625048486469188,0.0624554616052884,-3.52131519539963e-06,1.00079075617025
0.33,1.0,1.0,4,-0.0357725894175566,-0.0357725894175588,0.0625781352065957,0.0625412431923496,-5.95723530201855e-07,1.00058988296943
0.33,1.0,1.0,5,0.0184048657254158,0.018404865725414,0.0626183673080395,0.0625714058494255,-5.44231705712338e-06,1.00075052586683
0.33,1.0,1.0,6,-0.0515615694214852,-0.0515615694214837,0.0623329688520471,0.062278264176291,3.52519448893284e-06,1.00087839114464
0.33,1.0,1.0,7,0.0206680346805028,0.0206680346805006,0.0622000690342888,0.0621666575879919,4.74149810306635e-06,1.00053744961678
0.33,1.0,1.0,8,-0.0519404234088345,-0.0519406743577296,0.0623675582665917,0.06233110124612,1.88990371776261e-05,1.00058489293054
0.33,1.0,1.0,9,-0.033267645173288,-0.033267644487115,0.0622591421269066,0.0622125407586717,4.29543120177177e-06,1.00074906711198
0.33,1.0,1.0,10,0.103373568984929,0.103373568984929,0.0627859631555599,0.0627183728890585,1.43808500300553e-05,1.00107767889038
0.33,1.0,1.0,11,0.0011602733950488,0.0011602733950458,0.062653880499298,0.0626065958161415,1.03055119129786e-05,1.00075526679801
0.33,1.0,1.0,12,-0.0211631477362113,-0.021163147736213,0.0622151920488699,0.0621732797383722,-1.31430962615201e-05,1.00067412095154
0.33,1.0,1.0,13,-0.0681139723414058,-0.068113972341404,0.0623411093153954,0.0622846852627472,1.08308475851484e-05,1.00090590572
0.33,1.0,1.0,14,-0.0872519967381503,-0.0872519967381472,0.0621401830719733,0.0620752270274323,2.57854171587524e-07,1.00104640848937
0.33,1.0,1.0,15,0.0508331542677953,0.0508331542677939,0.062010761196331,0.0619596575881321,1.43090972361862e-06,1.00082478842182
0.33,1.0,1.0,16,0.106061539452137,0.106061539452136,0.0625151066805013,0.062470235318907,-8.26097834819184e-06,1.00071828385735
0.33,1.0,1.0,17,-0.0911554278867947,-0.0911554278867942,0.0620540466504493,0.061995201598266,8.14715719787083e-06,1.00094918720589
0.33,1.0,1.0,18,-0.0554634423882094,-0.055463444911841,0.0621472800744721,0.0621051766032848,6.77287132766884e-06,1.00067793819276
0.33,1.0,1.0,19,-0.029852795684013,-0.0298523567566522,0.0621267910797503,0.0620858639596827,1.57550623961411e-05,1.00065920190938
0.33,1.0,1.0,20,-0.0434236262150586,-0.0434236262150557,0.0621891337564187,0.0621488457793208,1.42301681345962e-06,1.00064824980404
0.33,1.0,1.0,21,0.0446425661387064,0.0446425661387076,0.0627361644960732,0.0627084832100232,9.08612119532893e-06,1.00044142809127
0.33,1.0,1.0,22,0.0557944051891472,0.0557944051891494,0.0629453685072004,0.0628773478751308,-9.22080044292963e-06,1.00108179868217
0.33,1.0,1.0,23,0.0119331264175111,0.0119331264175098,0.0624079872868036,0.0623573298281159,-2.39037056367199e-06,1.00081237376307
0.33,1.0,1.0,24,-0.0627401590944859,-0.0627401590944838,0.0624705173218993,0.0624216722596334,5.80806041049322e-07,1.00078250166165
0.33,1.0,1.0,25,-0.0684977500631499,-0.0684977500631482,0.0626657317704797,0.0626115241717749,1.04284534404166e-05,1.00086577669881
0.33,1.0,1.0,26,-0.0576037338525316,-0.0576037338525378,0.0619906715153304,0.0619406573885932,1.11641573242401e-05,1.00080745230751
0.33,1.0,1.0,27,0.0301606549317658,0.030160654931769,0.0624561481368031,0.0624290664512792,1.90868632513132e-05,1.00043379930317
0.33,1.0,1.0,28,-0.0786367178370075,-0.0786362812389279,0.0621223183946884,0.0620926254235876,7.53340598154732e-06,1.00047820447111
0.33,1.0,1.0,29,-0.0080872268511865,-0.008087226851189,0.0626037618524184,0.0625584781005997,1.60568405450668e-05,1.0007238627472
0.33,1.0,1.0,30,0.0782544724329771,0.0782544730750987,0.062397767955272,0.0623465856964882,4.3674939638642e-06,1.00082093122201
0.33,1.0,1.0,31,-0.0844026905140558,-0.0844026905140541,0.0624966945456251,0.0624475940002546,6.28985409871363e-06,1.00078626800851
0.33,1.0,1.0,32,0.0310258762988977,0.0310258762988962,0.0620211719030161,0.0619630022086041,7.72384329123235e-06,1.00093878108449
0.33,1.0,1.0,33,0.0716066779657832,0.0716059871417427,0.0619174515570653,0.06186679023508,8.19592531157125e-06,1.00081887749135
0.33,1.0,1.0,34,-0.0855688550961549,-0.0855688550961531,0.0625785860537571,0.0625230506015637,1.86740416931862e-05,1.00088823964376
0.33,1.0,1.0,35,-0.0075828571037285,-0.0075827064635311,0.0621688100106532,0.0621154417284005,-2.28948762994514e-06,1.00085917898622
0.33,1.0,1.0,36,0.0282814532338832,0.0282814532338822,0.0622383120697792,0.0621927384900873,3.22716228162892e-06,1.00073277975529
0.33,1.0,1.0,37,-0.0605099077456046,-0.0605095521476619,0.0626183838936348,0.0625676248930405,6.89498881762927e-07,1.00081126622085
0.33,1.0,1.0,38,0.0193133959320486,0.0193133959320535,0.0625795177197748,0.0625262745504431,2.66153143464628e-05,1.00085153273107
0.33,1.0,1.0,39,-0.0005966508171529,-0.0005966508171573,0.0625019821618435,0.0624518246312427,-9.24937955159583e-06,1.00080313955432
0.33,1.0,1.0,40,0.0059628841677582,0.0059628841677543,0.0629412471483708,0.062868912202394,-1.61235867974407e-06,1.00115056779961
0.33,1.0,1.0,41,-0.0180135597013465,-0.018013559701347,0.0628608337252691,0.0627861490740815,-3.23484001264043e-06,1.0011895083914
0.33,1.0,1.0,42,0.0903179828723747,0.0903179828723727,0.062385295418558,0.0623263996571532,2.32526489898052e-05,1.00094495689995
0.33,1.0,1.0,43,0.0647389044873818,0.0647389044873779,0.0617792603415514,0.0617373839337934,1.07962778256096e-05,1.00067829903196
0.33,1.0,1.0,44,0.112527652551706,0.112527382899807,0.0622499040619851,0.0622131687395909,-1.3446619521087e-05,1.00059047502544
0.33,1.0,1.0,45,-0.0332269608744142,-0.033226745733921,0.0625846829811084,0.0625347948277674,-7.09829013528086e-06,1.00079776632319
0.33,1.0,1.0,46,-0.0247910789169185,-0.0247915556244768,0.06171780017154,0.0616666936728666,1.34823818741704e-05,1.0008287536696
0.33,1.0,1.0,47,-0.0259988248656942,-0.0259988248656946,0.0619921165309498,0.0619353652573923,3.81435192120337e-06,1.00091629835913
0.33,1.0,1.0,48,-0.0019425872398415,-0.0019425872398455,0.0618459427658923,0.0617903580147111,-2.41022613386865e-06,1.00089956998093
0.33,1.0,1.0,49,-0.067004234319022,-0.0670042398930966,0.0622073910944552,0.0621526011026337,-4.36370607575944e-06,1.00088153980444
0.33,1.0,1.0,50,0.0250077236088448,0.0250077236088498,0.0623759997399868,0.0623333304166882,5.21543721533024e-06,1.0006845346304
1.0,0.75,0.85,1,-0.13573611808039,-0.135736118030706,0.0606981832501876,0.0606405031422304,1.36042010946058e-06,1.00095118122325
1.0,0.75,0.85,2,0.0336352023866794,0.0336352023865108,0.0606736597449096,0.0606294460623623,1.58332940696031e-06,1.00072924437577
1.0,0.75,0.85,3,-0.114349764851603,-0.11434997577344,0.0607165778082309,0.0606749765462583,-1.00235964778613e-06,1.00068564117105
1.0,0.75,0.85,4,-0.0438705477303394,-0.0438703700095722,0.0605279836472701,0.0604692694744832,-8.17589822658429e-06,1.00097097539456
1.0,0.75,0.85,5,0.0031533232607191,0.0031533232564385,0.0605939070863153,0.0605509318536957,1.35683748886711e-05,1.00070973693226
1.0,0.75,0.85,6,0.0229378353950288,0.0229379466002129,0.0611151616304298,0.0610813230825838,1.31423368833057e-05,1.00055399173001
1.0,0.75,0.85,7,0.0070684796457067,0.0070684789267996,0.0606432297797232,0.0605961987390096,-4.68898056073745e-06,1.00077613846565
1.0,0.75,0.85,8,0.0671202354733923,0.067120235473383,0.0610596050104319,0.0610195522972127,-9.11598854127072e-06,1.00065639146325
1.0,0.75,0.85,9,0.0074067704234346,0.0074067704234136,0.0609970077310014,0.0609515235476508,6.19413611653341e-06,1.00074623538024
1.0,0.75,0.85,10,-0.10701493575681,-0.107015162556005,0.060937025085961,0.0608715742628233,-5.15207265214561e-06,1.00107522803427
1.0,0.75,0.85,11,-0.0199024457861685,-0.0199024457861684,0.061044740917546,0.0609734310021642,6.80310168756528e-06,1.0011695244012
1.0,0.75,0.85,12,0.0375061663430219,0.0375061663429115,0.060558067076561,0.06049637446422,-3.70891732710253e-06,1.00101977371185
1.0,0.75,0.85,13,0.0209479199392437,0.0209479199251621,0.0607075290631521,0.0606554696590944,8.05302844008087e-06,1.00085828045435
1.0,0.75,0.85,14,-0.0371516455590481,-0.0371516455559496,0.060636337173059,0.0605981947806787,2.0581386634316e-05,1.0006294311657
1.0,0.75,0.85,15,0.034118929195067,0.0341189291950572,0.0603883229616842,0.0603330309602204,-1.45656581105687e-06,1.00091644660618
1.0,0.75,0.85,16,0.0621027946915245,0.0621027946911926,0.0611441349963742,0.06109383757822,8.3305404259764e-06,1.00082328136761
1.0,0.75,0.85,17,0.0790704309436934,0.0790704309436348,0.0610261006772591,0.0609756668447904,6.83119606696171e-06,1.0008271140781
1.0,0.75,0.85,18,0.0885240371671014,0.0885240371639146,0.061185018324765,0.0611298888067649,2.25776666598421e-06,1.00090184227513
1.0,0.75,0.85,19,-0.0897692911816659,-0.0897692911794499,0.0609562339218897,0.0609046962683659,4.11616402385512e-06,1.00084620163438
1.0,0.75,0.85,20,-0.0133226619075034,-0.0133226619075079,0.0603603687474276,0.060318147922658,8.97234887143829e-06,1.00069996885222
1.0,0.75,0.85,21,-0.0271135402807734,-0.0271141641602254,0.0607174075521246,0.0606670749641875,-6.2071327079981e-07,1.00082965245921
1.0,0.75,0.85,22,-0.0113602008982864,-0.0113599286783555,0.0606062728099999,0.0605528909517956,-7.14438250064165e-06,1.00088157406468
1.0,0.75,0.85,23,0.0165931972948959,0.0165931972948106,0.0609145919501294,0.0608406409760801,-4.98074927373049e-06,1.00121548643905
1.0,0.75,0.85,24,0.103168531729728,0.103168262713398,0.0612383596130198,0.0611865731197263,8.09080878671329e-06,1.00084637021904
1.0,0.75,0.85,25,0.0122127009388786,0.0122129469718474,0.0611384687109315,0.0610958691492258,9.07054118655942e-06,1.00069725764277
1.0,0.75,0.85,26,0.132772939236667,0.132773118734368,0.0606700815546304,0.0606322579026016,-6.32116148317121e-06,1.00062382060865
1.0,0.75,0.85,27,-0.0295074011275388,-0.0295074011275368,0.0604466807190983,0.0604019687541783,2.12677998522e-06,1.00074024019154
1.0,0.75,0.85,28,0.0424835475506472,0.0424835475490547,0.0605548342470005,0.0605212113092997,-5.9757960485157e-06,1.00055555625827
1.0,0.75,0.85,29,-0.0748357446536253,-0.0748357446528739,0.0605319128383975,0.0604840412724441,-3.32002758688082e-06,1.00079147432854
1.0,0.75,0.85,30,-0.0491436413271272,-0.0491434391168769,0.0608723396006617,0.0608244187551587,6.0530513698332e-06,1.0007878553792
1.0,0.75,0.85,31,0.0347737617224256,0.0347737617240977,0.0610904887090257,0.0610343407233541,-8.92558149621861e-06,1.00091994088912
1.0,0.75,0.85,32,-0.0816694139887793,-0.0816697085996811,0.060406130613459,0.060356607464008,5.01238847952807e-06,1.00082050916266
1.0,0.75,0.85,33,-0.114510767668144,-0.114510767658353,0.0611897324678951,0.0611012922070803,-2.21053642743477e-06,1.00144743683186
1.0,0.75,0.85,34,-0.0948762825388449,-0.094876282537196,0.0605336208160238,0.0604709515888398,-1.04151684180254e-05,1.0010363525881
1.0,0.75,0.85,35,0.0951170006618844,0.0951170006603869,0.0607210105872168,0.0606806117177103,-2.07970848831681e-06,1.00066576239696
1.0,0.75,0.85,36,0.0500666164841979,0.0500666164578726,0.0608477710647564,0.0607851762684658,-1.24901238266829e-05,1.00102977074565
1.0,0.75,0.85,37,-0.0230878921643658,-0.0230879927728922,0.0608773888384584,0.0608376311046755,8.28764568284934e-06,1.00065350561915
1.0,0.75,0.85,38,0.0407581788418976,0.0407579738925193,0.060286026030598,0.0602319157690744,1.02714385434492e-05,1.00089836527417
1.0,0.75,0.85,39,-0.107765665281978,-0.107765666266403,0.060752796441849,0.0606944734186104,-3.32632051090689e-06,1.00096092807061
1.0,0.75,0.85,40,-0.0382295683424313,-0.0382295683424273,0.0609985942184878,0.0609469938303928,1.63549209036132e-06,1.00084664369564
1.0,0.75,0.85,41,0.0200909516965466,0.0200909520725749,0.0610167279557123,0.0609425428595445,-7.55130554703207e-06,1.00121729571309
1.0,0.75,0.85,42,0.048610719898962,0.0486094071162939,0.0603916668904353,0.0603465415044006,-8.2851348149047e-06,1.00074777087319
1.0,0.75,0.85,43,0.0056188670085124,0.0056195486339819,0.0609588639798472,0.060905028793924,3.33802677739852e-06,1.00088392021134
1.0,0.75,0.85,44,-0.0832656401683356,-0.0832656401683005,0.061051757046307,0.0609948398566504,4.51215899037299e-06,1.0009331476202
1.0,0.75,0.85,45,0.0116640632551651,0.0116640632551615,0.0608519530509707,0.0607989673607878,8.23228364790035e-06,1.00087148996904
1.0,0.75,0.85,46,0.0070722201445052,0.0070722201445065,0.0606891458479909,0.0606293446303985,4.45565177881222e-06,1.00098634115142
1.0,0.75,0.85,47,0.0093751478499699,0.0093753001547082,0.0609344578366922,0.0608680989968585,-3.35021032455314e-06,1.00109020720094
1.0,0.75,0.85,48,0.0635751768606669,0.0635754905186132,0.0602077089013767,0.0601548053049429,4.03900300733667e-06,1.00087945752905
1.0,0.75,0.85,49,-0.0725025520638232,-0.0725025520634951,0.0605893764868263,0.0605297160310009,5.14962420506672e-07,1.00098563911641
